Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,0,BAU,E5_TSWTSW,,,,2018.0,2.92286345832558,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2019.0,3.043106768744185,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2020.0,3.1633500791627904,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2021.0,3.283593389581396,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2022.0,3.4038367000000003,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2023.0,3.5240800104186056,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2024.0,3.6443233208372106,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2025.0,3.764566631255816,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2026.0,3.884809941674421,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2027.0,4.005053252093026,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2028.0,4.125296562511631,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2029.0,4.2455398729302365,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2030.0,4.3657831833488405,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2031.0,4.48602649376745,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2032.0,4.606269804186045,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2033.0,4.726513114604658,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2034.0,4.846756425023258,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2035.0,4.966999735441871,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2036.0,5.08724304586047,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2037.0,5.207486356279091,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2038.0,5.327729666697679,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2039.0,5.447972977116296,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2040.0,5.568216287534887,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2041.0,5.688459597953509,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2042.0,5.808702908372107,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2043.0,5.928946218790721,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2044.0,6.049189529209321,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2045.0,6.169432839627926,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2046.0,6.289676150046525,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2047.0,6.409919460465139,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2048.0,6.530162770883738,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2049.0,6.650406081302337,,,,,,,,,,,,,,,
0,0,BAU,E5_TSWTSW,,,,2050.0,6.770649391720951,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2018.0,1.0004333399999998,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2019.0,1.0843201851744988,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2020.0,1.1682070303489982,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2021.0,1.2520938755234972,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2022.0,1.335980720697996,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2023.0,1.4198675658724953,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2024.0,1.5037544110469945,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2025.0,1.5876412562214934,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2026.0,1.6715281013959924,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2027.0,1.7554149465704916,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2028.0,1.8393017917449903,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2029.0,1.9231886369194893,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2030.0,2.007075482093989,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2031.0,2.090962327268497,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2032.0,2.174849172442973,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2033.0,2.258736017617476,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2034.0,2.34262286279198,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2035.0,2.4265097079664835,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2036.0,2.5103965531409864,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2037.0,2.5942833983154894,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2038.0,2.678170243489993,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2039.0,2.762057088664469,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2040.0,2.8459439338389725,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2041.0,2.9298307790134763,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2042.0,3.0137176241879797,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2043.0,3.0976044693624822,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2044.0,3.181491314536986,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2045.0,3.265378159711462,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2046.0,3.3492650048859653,,,,,,,,,,,,,,,
0,0,BAU,E5_TWWTWW,,,,2047.0,3.433151850060469,,,,,,,,,,,,,,,
