Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,0,BAU,E5COMGSL,,,,2018,0.3703,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2019,0.3535,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2020,0.3802,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2021,0.4445,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2022,0.4371,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2023,0.45151669724458776,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2024,0.4664084727128291,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2025,0.4817909687130593,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2026,0.49768034218124646,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2027,0.5140932815994352,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2028,0.5310470244699946,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2029,0.548559375363912,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2030,0.5666487245619828,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2031,0.5853340673083575,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2032,0.6046350236965486,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2033,0.6245718592086603,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2034,0.6451655059292818,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2035,0.6664375844561934,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2036,0.6884104265307559,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2037,0.7111070984116072,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2038,0.7345514250160653,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2039,0.7587680148544356,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2040,0.7837822857832448,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2041,0.809620491604287,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2042,0.8363097495372337,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2043,0.8638780685944865,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2044,0.8923543788878769,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2045,0.9217685618978039,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2046,0.952151481736385,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2047,0.9835350174372518,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2048,1.015952096305676,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2049,1.0494367283638237,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMGSL,,,,2050,1.084024041927078,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2018,0.393,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2019,0.4118,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2020,0.4173,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2021,0.4805,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2022,0.5077,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2023,0.524445269254352,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2024,0.5417423509409822,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2025,0.5596094138998404,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2026,0.578065224720702,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2027,0.5971291673942651,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2028,0.6168212636088225,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2029,0.6371621937136996,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2030,0.6581733183713536,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2031,0.6798767009207346,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2032,0.7022951304752637,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2033,0.7254521457795399,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2034,0.7493720598496829,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2035,0.7740799854230369,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2036,0.7996018612437996,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2037,0.8259644792120179,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2038,0.8531955124242883,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2039,0.8813235441354311,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2040,0.9103780976713645,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2041,0.940389667324403,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2042,0.9713897502632203,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2043,1.0034108794907821,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2044,1.0364866578846377,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2045,1.070651793355102,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2046,1.105942135158002,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2047,1.142394711399892,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2048,1.180047767774861,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2049,1.2189408075733548,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMLPG,,,,2050,1.259114633004753,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2018,10.8174,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2019,10.9816,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2020,11.2625,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2021,11.3917,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2022,11.0058,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2023,11.368799969193512,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2024,11.743761997215406,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2025,12.131079943862247,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2026,12.53116062680934,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2027,12.944424247602527,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2028,13.371304831644629,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2029,13.812250682635877,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2030,14.267724851942965,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2031,14.738205623386687,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2032,15.224187013954415,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2033,15.726179290960133,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2034,16.244709506191924,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2035,16.780322047604606,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2036,17.333579209133365,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2037,17.905061779223214,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2038,18.495369648688655,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2039,19.10512243853797,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2040,19.73496014841738,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2041,20.385543826352006,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2042,21.057556260482468,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2043,21.751702693519103,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2044,22.468711560659337,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2045,23.209335251738388,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2046,23.974350898408385,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2047,24.76456118716748,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2048,25.580795199087188,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2049,26.423909277114095,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMELE,,,,2050,27.29478792185091,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2018,0.001,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2019,0.0078,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2020,0.0007,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2021,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2022,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2023,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2024,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2025,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2026,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2027,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2028,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2029,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2030,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2031,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2032,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2033,0.0,,,,,,,,,,,,,,,,,,,,,
0,0,BAU,E5COMKER,,,,2034,0.0,,,,,,,,,,,,,,,,,,,,,
