REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_RCY_OS,2018,0.0
GUA,INORG_RCY_OS,2019,0.0112
GUA,INORG_RCY_OS,2020,0.0225
GUA,INORG_RCY_OS,2021,0.0338
GUA,INORG_RCY_OS,2022,0.0451
GUA,INORG_RCY_OS,2023,0.0562999999999999
GUA,INORG_RCY_OS,2024,0.0675
GUA,INORG_RCY_OS,2025,0.0788000000000007
GUA,INORG_RCY_OS,2026,0.0900000000000009
GUA,INORG_RCY_OS,2027,0.130689267020619
GUA,INORG_RCY_OS,2028,0.151669006602988
GUA,INORG_RCY_OS,2029,0.172393452226358
GUA,INORG_RCY_OS,2030,0.192991332149682
GUA,INORG_RCY_OS,2031,0.21328710224814
GUA,INORG_RCY_OS,2032,0.233501727583175
GUA,INORG_RCY_OS,2033,0.253453296042685
GUA,INORG_RCY_OS,2034,0.27325750510202
GUA,INORG_RCY_OS,2035,0.293028051598008
GUA,INORG_RCY_OS,2036,0.31257694656588
GUA,INORG_RCY_OS,2037,0.332114771598661
GUA,INORG_RCY_OS,2038,0.351450889152111
GUA,INORG_RCY_OS,2039,0.366293616268021
GUA,INORG_RCY_OS,2040,0.381050369008324
GUA,INORG_RCY_OS,2041,0.395727783264073
GUA,INORG_RCY_OS,2042,0.410331816375219
GUA,INORG_RCY_OS,2043,0.424867833062514
GUA,INORG_RCY_OS,2044,0.439340678455451
GUA,INORG_RCY_OS,2045,0.453754740444882
GUA,INORG_RCY_OS,2046,0.468114003156155
GUA,INORG_RCY_OS,2047,0.482422092998692
GUA,INORG_RCY_OS,2048,0.496682318479051
GUA,INORG_RCY_OS,2049,0.51089770475081
GUA,INORG_RCY_OS,2050,0.525071023703335
GUA,AD,2018,0.0
GUA,AD,2019,0.0
GUA,AD,2020,0.0
GUA,AD,2021,0.0
GUA,AD,2022,0.0
GUA,AD,2023,0.0
GUA,AD,2024,0.0
GUA,AD,2025,0.0
GUA,AD,2026,0.0
GUA,AD,2027,0.0
GUA,AD,2028,0.0
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,0.0
GUA,COMPOST,2019,0.0112
GUA,COMPOST,2020,0.0225500791627907
GUA,COMPOST,2021,0.0338
GUA,COMPOST,2022,0.0451
GUA,COMPOST,2023,0.0563
GUA,COMPOST,2024,0.0675233208372099
GUA,COMPOST,2025,0.0788666312558158
GUA,COMPOST,2026,0.0901099416744205
GUA,COMPOST,2027,0.130689267020619
GUA,COMPOST,2028,0.151669006602988
GUA,COMPOST,2029,0.172393452226358
GUA,COMPOST,2030,0.192991332149682
GUA,COMPOST,2031,0.21328710224814
GUA,COMPOST,2032,0.233501727583174
GUA,COMPOST,2033,0.253453296042685
GUA,COMPOST,2034,0.27325750510202
GUA,COMPOST,2035,0.310368802910473
GUA,COMPOST,2036,0.350257154521642
