REGION,TECHNOLOGY,VALUE
GUA,INORG_RCY_OS,9.60256732785686
GUA,AD,0.0
GUA,COMPOST,12.0976209479128
GUA,LANDFILL,0.000285142286373423
GUA,NO_CONTR_OD,60.3625160889202
GUA,OPEN_BURN,63.4804421909691
GUA,SIT_CLAN,12.2997801525677
GUA,AERO_PTAR,5.85009625347352
GUA,AERO_PTAR_RU,0.0
GUA,ANAE_LAGN,0.0
GUA,ANAE_LAGN_RU,0.0
GUA,SEPT_SYST,8.77541011720676
GUA,LATR,27.1689274396814
GUA,EFLT_DISC,34.8138744905578
GUA,OSS_INORG,9.60256732785686
GUA,OSS_ORG,12.0976209479128
GUA,NO_OSS_BLEND,60.3628012312066
GUA,NO_OSS_NO_COLL,75.7802223435368
GUA,INORG_DCOLL,9.60256732785686
GUA,ORG_DCOLL,12.0976209479128
GUA,BLEND_NO_DCOLL,60.3628012312066
GUA,BLEND_NO_COLL,75.7802223435368
GUA,INORG_SS,9.60256732785686
GUA,ORG_SS,12.0976209479128
GUA,NO_SS,136.142927164543
GUA,WWWT,14.6254063706803
GUA,WWWOT,61.9828019302392
GUA,SEWERWW,14.6249366897959
GUA,DIRECT_DISC,61.9828019302392
GUA,T5TSWTSW,157.667279198179
GUA,T5TWWTWW,76.4569797781654
GUA,MEAT,0.326724411336029
GUA,BEER,0.242215433261333
GUA,VEGT,0.018848462569829
GUA,ANIM,0.0584488091616011
GUA,SUGR,1.87150467077998
GUA,DAIR,0.0
GUA,PETR,0.0
GUA,LANDFILL_ELEC,0.0
