Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,cafe_demandado,,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2024,0.050315,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2025,0.052365,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2026,0.054414,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2027,0.056463,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2028,0.058513,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2029,0.060562,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2030,0.062611,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2031,0.064661,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2032,0.06671,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2033,0.068759,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2034,0.070809,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2035,0.072858,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2036,0.074907,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2037,0.076957,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2038,0.079006,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2039,0.081056,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2040,0.083105,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2041,0.085154,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2042,0.087204,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2043,0.089253,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2044,0.091302,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2045,0.093352,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2046,0.095401,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2047,0.09745,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2048,0.0995,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2049,0.101549,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cafe_demandado,,,,2050,0.103599,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
