Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,cafe_demandado,,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2024,0.049953,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2025,0.05164,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2026,0.053327,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2027,0.055014,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2028,0.056701,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2029,0.058388,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2030,0.060075,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2031,0.061762,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2032,0.06345,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2033,0.065137,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2034,0.066824,,,,,,,,,,,,,,,,,,,,,
