Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Suelo,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2017,,0.0331235,3.68743,3.68743,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2018,,,3.68743,3.68743,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2019,,,3.68743,3.68743,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2020,,,3.68743,3.68743,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2021,,,3.68743,3.68743,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2022,,,3.68743,3.68743,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2023,,,3.68743,3.68743,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2024,,,3.68743,3.68743,3.56358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2025,,,3.68743,3.68743,3.68743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2026,,0.110555,3.79798,3.79798,3.79798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2027,,0.100367,3.89835,3.89835,3.89835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
