Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,cafe_demandado,,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2024,0.049823,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2025,0.05138,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2026,0.052937,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2027,0.054494,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2028,0.056051,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2029,0.057608,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2030,0.059165,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2031,0.060722,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2032,0.062279,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2033,0.063836,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2034,0.065393,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2035,0.06695,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2036,0.068508,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2037,0.070065,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2038,0.071622,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2039,0.073179,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2040,0.074736,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2041,0.076293,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2042,0.07785,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2043,0.079407,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2044,0.080964,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2045,0.082521,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2046,0.084078,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2047,0.085635,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2048,0.087192,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2049,0.088749,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cafe_demandado,,,,2050,0.090306,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2024,1.304856,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2025,1.345635,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2026,1.386414,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2027,1.427194,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2028,1.467973,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2029,1.508752,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2030,1.549531,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2031,1.59031,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2032,1.63109,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2033,1.671869,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2034,1.712648,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2035,1.753427,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2036,1.794206,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2037,1.834986,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2038,1.875765,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2039,1.916544,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2040,1.957323,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2041,1.998102,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2042,2.038882,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2043,2.079661,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2044,2.12044,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2045,2.161219,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2046,2.201998,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2047,2.242778,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2048,2.283557,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2049,2.324336,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,azucar_demandado,,,,2050,2.365115,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2024,0.022595,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2025,0.021949,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2026,0.021302,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2027,0.020656,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2028,0.02001,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2029,0.019364,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2030,0.018717,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2031,0.018071,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2032,0.017425,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2033,0.016779,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2034,0.016133,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2035,0.015486,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2036,0.01484,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2037,0.014194,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2038,0.013548,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2039,0.012901,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2040,0.012255,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2041,0.011609,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2042,0.010963,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2043,0.010316,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2044,0.00967,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2045,0.009024,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2046,0.008378,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2047,0.007731,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2048,0.007085,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2049,0.006439,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_demandado,,,,2050,0.005793,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2024,2.008186,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2025,2.070946,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2026,2.133705,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2027,2.196465,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2028,2.259225,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2029,2.321984,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2030,2.384744,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2031,2.447503,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2032,2.510263,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2033,2.573023,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2034,2.635782,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2035,2.698542,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2036,2.761301,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2037,2.824061,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2038,2.88682,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2039,2.94958,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2040,3.01234,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2041,3.075099,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2042,3.137859,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2043,3.200618,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2044,3.263378,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2045,3.326137,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2046,3.388897,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2047,3.451657,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2048,3.514416,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2049,3.577176,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,banano_demandado,,,,2050,3.639935,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2024,0.205168,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2025,0.21158,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2026,0.217992,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2027,0.224404,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2028,0.230816,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2029,0.237228,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2030,0.24364,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2031,0.250051,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2032,0.256463,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2033,0.262875,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2034,0.269287,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2035,0.275699,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2036,0.282111,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2037,0.288523,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2038,0.294935,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2039,0.301347,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2040,0.307758,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2041,0.31417,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2042,0.320582,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2043,0.326994,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2044,0.333406,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2045,0.339818,,,,,,,,,,,,,,,,,,,,,
