Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2018,2.85,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2019,2.901,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2020,2.96421818344031,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2021,3.0274363668806186,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2022,3.0906545503209286,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2023,3.1538727337612382,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2024,3.217090917201548,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2025,3.2803091006418574,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2026,3.343527284082168,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2027,3.406745467522477,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2028,3.4699636509627867,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2029,3.533181834403097,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2030,3.596400017843407,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2031,3.659618201283726,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2032,3.722836384724035,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2033,3.786054568164344,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2034,3.8492727516046523,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2035,3.9124909350449624,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2036,3.975709118485271,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2037,4.03892730192558,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2038,4.102145485365889,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2039,4.165363668806198,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2040,4.228581852246507,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2041,4.2918000356868165,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2042,4.355018219127126,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2043,4.418236402567435,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2044,4.481454586007743,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2045,4.544672769448052,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2046,4.607890952888361,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2047,4.6711091363286705,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2048,4.73432731976898,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2049,4.797545503209289,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2050,4.860763686649597,,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2018,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2019,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2020,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2021,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2022,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2023,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2024,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2025,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2026,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2027,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2028,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2029,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2030,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2031,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2032,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2033,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2034,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2035,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2036,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2037,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2038,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2039,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2040,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2041,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2042,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2043,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2044,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2045,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2046,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2047,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2048,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2049,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2050,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2018,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2019,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2020,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2021,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2022,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2023,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2024,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2025,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2026,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2027,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2028,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2029,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2030,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2031,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2032,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2033,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2034,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2035,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2036,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2037,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2038,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2039,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2040,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2041,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2042,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2043,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2044,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2045,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2046,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2047,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2048,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2049,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2050,,1.0,,,,,,,,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,,,,100,,,,,,,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,,,,100,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,,,,,40,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,,,,,100,,,,,,,,,,,,,
0,1,NDP,,T5CEM_PRODCEM_PROD,,,,,,100,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,,2018,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2019,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2020,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2021,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2022,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2023,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2024,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2025,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2026,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2027,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2028,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2029,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2030,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2031,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2032,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2033,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2034,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2035,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2036,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2037,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2018,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2019,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2020,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2021,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2022,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2023,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2024,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2025,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2026,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2027,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2028,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2029,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2030,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2031,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2032,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2033,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2034,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2035,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2036,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
