Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,E5_TSWTSW,,,,2018,2.92286345832558,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2021,3.283593389581396,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2025,3.764566631255816,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2027,3.7970157043466486,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2028,3.8618396055595743,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2029,3.9266635067725,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2030,3.9914874079854257,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2031,4.056311309198351,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2032,4.121135210411277,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2033,4.185959111624202,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2034,4.250783012837127,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2035,4.315606914050052,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2036,4.380430815262978,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2037,4.445254716475903,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2038,4.510078617688828,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2039,4.574902518901753,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2040,4.639726420114679,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2041,4.704550321327604,,,,,,,,,,,,,,,,,,,,,
