Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,1,NDP,E5_TSWTSW,,,,2018,2.92286345832558,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2021,3.283593389581396,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2025,3.764566631255816,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2027,3.8376552979874297,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2028,3.9431187928411364,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2029,4.048582287694844,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2030,4.15404578254855,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2031,4.259509277402257,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2032,4.364972772255964,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2033,4.470436267109671,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2034,4.575899761963377,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2035,4.681363256817084,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2036,4.786826751670791,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2037,4.892290246524498,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2038,4.9977537413782045,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2039,5.103217236231911,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2040,5.208680731085618,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2041,5.314144225939325,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2042,5.4196077207930315,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2043,5.525071215646738,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2044,5.630534710500445,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2045,5.735998205354152,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2046,5.841461700207859,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2047,5.946925195061565,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2048,6.052388689915272,,,,,,,,,,,,,,,,,,,,,
