Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,E5_TSWTSW,,,,2018,2.92286345832558,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2021,3.283593389581396,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2025,3.764566631255816,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2027,3.760668215753694,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2028,3.789144628373665,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2029,3.817621040993636,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2030,3.846097453613607,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2031,3.874573866233578,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2032,3.903050278853549,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2033,3.93152669147352,,,,,,,,,,,,,,,,,,,,,
