Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,0,BAU,E5_TSWTSW,,,,2018,2.9228634583255797,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2021,3.2835933895813953,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2025,3.7645666312558155,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2027,4.2124117449057685,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2028,4.419770237718511,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2029,4.627128730531254,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2030,4.834487223343997,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2031,5.04184571615674,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2032,5.249204208969482,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2033,5.456562701782225,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2034,5.663921194594968,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2035,5.871279687407711,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2036,6.078638180220453,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2037,6.285996673033196,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2038,6.493355165845939,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2039,6.700713658658682,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2040,6.9080721514714245,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2041,7.115430644284167,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2042,7.32278913709691,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2043,7.530147629909653,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2044,7.737506122722396,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2045,7.944864615535138,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2046,8.152223108347881,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2047,8.359581601160624,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2048,8.566940093973367,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2049,8.77429858678611,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TSWTSW,,,,2050,8.981657079598852,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2023,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2026,1.6715281013959924,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2027,1.8867127688147596,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2028,2.0180105910590274,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2029,2.149308413303295,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2030,2.280606235547563,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2031,2.4119040577918307,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2032,2.5432018800360985,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2033,2.6744997022803663,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2034,2.805797524524634,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2035,2.937095346768902,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2036,3.0683931690131696,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2037,3.1996909912574374,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2038,3.330988813501705,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2039,3.462286635745973,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2040,3.5935844579902407,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2041,3.7248822802345085,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2042,3.8561801024787763,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2043,3.987477924723044,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2044,4.118775746967312,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2045,4.2500735692115805,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2046,4.381371391455849,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2047,4.512669213700117,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2048,4.643967035944385,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2049,4.775264858188653,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,E5_TWWTWW,,,,2050,4.906562680432922,,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,0,BAU,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
