Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2018.0,2.85,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2019.0,2.901,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2020.0,2.96421818344031,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2021.0,3.0274363668806186,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2022.0,3.0906545503209286,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2023.0,3.1538727337612382,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2024.0,3.217090917201548,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2025.0,3.280309100641857,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2026.0,3.343527284082168,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2027.0,3.406745467522477,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2028.0,3.4699636509627867,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2029.0,3.533181834403097,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2030.0,3.596400017843407,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2031.0,3.659618201283726,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2032.0,3.722836384724035,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2033.0,3.786054568164344,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2034.0,3.849272751604652,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2035.0,3.9124909350449615,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2036.0,3.975709118485271,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2037.0,4.03892730192558,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2038.0,4.102145485365889,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2039.0,4.165363668806198,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2040.0,4.228581852246507,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2041.0,4.2918000356868165,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2042.0,4.355018219127126,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2043.0,4.418236402567435,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2044.0,4.481454586007743,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2045.0,4.544672769448052,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2046.0,4.607890952888361,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2047.0,4.671109136328671,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2048.0,4.73432731976898,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2049.0,4.797545503209289,,,,,,,,,,,,,,,
0,0,BAU,E5_CEM_PRODCEM_PROD,,,,2050.0,4.860763686649597,,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2018.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2019.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2020.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2021.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2022.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2023.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2024.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2025.0,,1.0,,,,,,,,,,,,,,
