Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,E5_TSWTSW,,,,2018,2.9228634583255797,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2021,3.2835933895813953,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2025,3.7645666312558155,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2027,4.285106722091678,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2028,4.56516019209033,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2029,4.845213662088982,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2030,5.125267132087634,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2031,5.405320602086286,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2032,5.685374072084938,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2033,5.9654275420835905,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2034,6.245481012082243,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2035,6.525534482080895,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2036,6.805587952079547,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2037,7.085641422078199,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2038,7.365694892076851,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2039,7.645748362075503,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2040,7.925801832074155,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2041,8.205855302072807,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2042,8.48590877207146,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2043,8.765962242070112,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,E5_TSWTSW,,,,2044,9.046015712068764,,,,,,,,,,,,,,,,,,,,,
