Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,0,BAU,E5_TSWTSW,,,,2018,2.9228634583255797,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2021,3.2835933895813953,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2025,3.7645666312558155,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2027,4.366385909373241,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2028,4.727718566653456,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2029,5.089051223933671,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2030,5.450383881213886,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2031,5.811716538494101,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2032,6.1730491957743165,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2033,6.534381853054532,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2034,6.895714510334747,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2035,7.257047167614962,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2036,7.618379824895177,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2037,7.979712482175392,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2038,8.341045139455607,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2039,8.702377796735822,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2040,9.063710454016038,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2041,9.425043111296253,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2042,9.786375768576468,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2043,10.147708425856683,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2044,10.509041083136898,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2045,10.870373740417113,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2046,11.231706397697328,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2047,11.593039054977544,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2048,11.954371712257759,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2049,12.315704369537974,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TSWTSW,,,,2050,12.677037026818189,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2023,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
4,0,BAU,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
