Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,Suelo,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2017,,0.017297,3.6716,3.6716,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2018,,,3.6716,3.6716,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2019,,,3.6716,3.6716,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2020,,,3.6716,3.6716,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2021,,,3.6716,3.6716,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2022,,,3.6716,3.6716,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2023,,,3.6716,3.6716,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2024,,,3.6716,3.6716,3.55563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2025,,,3.6716,3.6716,3.6716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2026,,0.102728,3.77433,3.77433,3.77433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2027,,0.0925877,3.86692,3.86692,3.86692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2028,,0.0852072,3.95212,3.95212,3.95212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2029,,0.0799861,4.03211,4.03211,4.03211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2030,,0.0757295,4.10784,4.10784,4.10784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2031,,0.0725598,4.1804,4.1804,4.1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2032,,0.0702673,4.25067,4.25067,4.25067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
