Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,cafe_demandado,,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2024,0.050209,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2025,0.052152,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2026,0.054095,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2027,0.056038,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2028,0.057981,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2029,0.059923,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2030,0.061866,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2031,0.063809,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2032,0.065752,,,,,,,,,,,,,,,,,,,,,
