Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,Suelo,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2017,,0.0141986,3.6685,3.6685,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2018,,,3.6685,3.6685,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2019,,,3.6685,3.6685,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2020,,,3.6685,3.6685,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2021,,,3.6685,3.6685,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2022,,,3.6685,3.6685,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2023,,,3.6685,3.6685,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2024,,,3.6685,3.6685,3.55408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2025,,,3.6685,3.6685,3.6685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2026,,0.101195,3.7697,3.7697,3.7697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2027,,0.0910647,3.86076,3.86076,3.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2028,,0.0836933,3.94446,3.94446,3.94446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2029,,0.0784811,4.02294,4.02294,4.02294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2030,,0.0742343,4.09717,4.09717,4.09717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2031,,0.0710747,4.16825,4.16825,4.16825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2032,,0.0687937,4.23704,4.23704,4.23704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2033,,0.0672143,4.30425,4.30425,4.30425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2034,,0.0662138,4.37047,4.37047,4.37047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2035,,0.0657047,4.43617,4.43617,4.43617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2036,,0.0947873,4.53096,4.53096,4.53096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2037,,0.0576889,4.58865,4.58865,4.58865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2038,,0.0586518,4.6473,4.6473,4.6473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
