Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2018.0,2.85,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2019.0,2.901,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2020.0,2.9642,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2021.0,3.0274,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2022.0,3.0907,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2023.0,3.1539,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2024.0,3.2171,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2025.0,3.4491,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2026.0,3.6178,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2027.0,3.7866,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2028.0,3.9554,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2029.0,4.1242,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2030.0,4.2929,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2031.0,4.4617,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2032.0,4.6305,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2033.0,4.7992,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2034.0,4.968,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2035.0,5.1368,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2036.0,5.3056,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2037.0,5.4743,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2038.0,5.6431,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2039.0,5.8119,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2040.0,5.9806,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2041.0,6.1494,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2042.0,6.3182,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2043.0,6.4869,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2044.0,6.6557,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2045.0,6.8245,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2046.0,6.9933,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2047.0,7.162,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2048.0,7.3308,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2049.0,7.4996,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_CEM_PRODCEM_PROD,,,,2050.0,7.6683,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,RAW_MAT_CLK,,,,,,100.0,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,RAW_MAT_CEM,,,,,,100.0,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,,,,40.0,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,,,,100.0,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,T5CEM_PRODCEM_PROD,,,,,,100.0,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
