Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,1,NDP,E5COMGSL,,,,2018,0.3703,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2019,0.3535,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2020,0.3802,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2021,0.4445,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2022,0.4371,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2023,0.4515,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2024,0.4612,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2025,0.4711,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2026,0.4811,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2027,0.4913,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2028,0.5016,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2029,0.512,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2030,0.5226,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2031,0.5333,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2032,0.5442,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2033,0.5552,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2034,0.5663,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2035,0.5776,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2036,0.589,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2037,0.6005,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2038,0.6122,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2039,0.6239,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2040,0.6358,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2041,0.6477,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2042,0.6598,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2043,0.6719,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2044,0.6842,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2045,0.6965,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2046,0.7089,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2047,0.7213,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2048,0.7338,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2049,0.7463,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMGSL,,,,2050,0.7589,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2018,0.393,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2019,0.4118,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2020,0.4173,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2021,0.4805,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2022,0.5077,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2023,0.524445269254352,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2024,0.5417423509409822,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2025,0.5596094138998404,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2026,0.578065224720702,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2027,0.5971291673942651,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2028,0.6168212636088225,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2029,0.6371621937136996,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2030,0.6581733183713536,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2031,0.6798767009207346,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2032,0.7022951304752637,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2033,0.7254521457795399,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2034,0.7493720598496829,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2035,0.7740799854230369,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2036,0.7996018612437996,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2037,0.8259644792120179,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2038,0.8531955124242883,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2039,0.8813235441354311,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2040,0.9103780976713645,,,,,,,,,,,,,,,,,,,,,
