Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,Suelo,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2017,,0.0308421,3.68515,3.68515,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2018,,,3.68515,3.68515,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2019,,,3.68515,3.68515,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2020,,,3.68515,3.68515,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2021,,,3.68515,3.68515,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2022,,,3.68515,3.68515,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2023,,,3.68515,3.68515,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2024,,,3.68515,3.68515,3.56243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2025,,,3.68515,3.68515,3.68515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2026,,0.109427,3.79457,3.79457,3.79457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2027,,0.0992456,3.89382,3.89382,3.89382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2028,,0.0918256,3.98564,3.98564,3.98564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2029,,0.0865657,4.07221,4.07221,4.07221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2030,,0.0822664,4.15447,4.15447,4.15447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2031,,0.0790519,4.23353,4.23353,4.23353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2032,,0.0767098,4.31024,4.31024,4.31024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2033,,0.0750651,4.3853,4.3853,4.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2034,,0.0739916,4.45929,4.45929,4.45929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2035,,0.0734037,4.5327,4.5327,4.5327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2036,,0.102312,4.63501,4.63501,4.63501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2037,,0.065224,4.70023,4.70023,4.70023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2038,,0.0660852,4.76632,4.76632,4.76632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2039,,0.0672154,4.83353,4.83353,4.83353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2040,,0.0693865,4.90292,4.90292,4.90292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2041,,0.0719433,4.97486,4.97486,4.97486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2042,,0.0704438,5.04531,5.04531,5.04531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2043,,0.0194816,5.06479,5.06479,5.06479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2044,,0.0155212,5.08031,5.08031,5.08031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2045,,0.0303575,5.11067,5.11067,5.11067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2046,,0.0439075,5.15457,5.15457,5.15457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2047,,0.0768616,5.23144,5.23144,5.23144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2048,,,5.23144,5.23144,5.23144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2049,,0.0329848,5.26442,5.26442,5.26442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelo,,2050,,0.0293758,5.2938,5.2938,5.2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2016,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2017,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2018,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2019,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
