Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,1,NDP,cafe_demandado,,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2024,0.050013,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2025,0.051761,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2026,0.053509,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2027,0.055257,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2028,0.057004,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2029,0.058752,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2030,0.0605,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2031,0.062247,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2032,0.063995,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2033,0.065743,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2034,0.06749,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2035,0.069238,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2036,0.070986,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2037,0.072734,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2038,0.074481,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2039,0.076229,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2040,0.077977,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2041,0.079724,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2042,0.081472,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2043,0.08322,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2044,0.084967,,,,,,,,,,,,,,,,,,,,,
