Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,E5_TSWTSW,,,,2018,2.92286345832558,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2021,3.283593389581396,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2025,3.764566631255816,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2027,3.6691806382360683,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2028,3.6061694733384138,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2029,3.543158308440759,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2030,3.4801471435431046,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2031,3.41713597864545,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2032,3.3541248137477955,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2033,3.291113648850141,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2034,3.2281024839524863,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2035,3.1650913190548318,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2036,3.102080154157177,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2037,3.0390689892595226,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2038,2.976057824361868,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2039,2.9130466594642135,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2040,2.850035494566559,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2041,2.7870243296689043,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2042,2.7240131647712498,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2043,2.661001999873595,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2044,2.5979908349759406,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2045,2.534979670078286,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2046,2.4719685051806315,,,,,,,,,,,,,,,,,,,,,
