Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,0,BAU,E5_TSWTSW,,,,2018.0,2.92286345832558,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2019.0,3.043106768744185,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2020.0,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2021.0,3.283593389581396,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2022.0,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2023.0,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2024.0,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2025.0,3.764566631255816,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2026.0,3.884809941674421,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2027.0,4.285106722091678,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2028.0,4.56516019209033,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2029.0,4.845213662088982,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2030.0,5.125267132087634,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2031.0,5.405320602086286,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2032.0,5.685374072084938,,,,,,,,,,,,,,,,,,,,,,BAU_1
