Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,0,BAU,E5_TSWTSW,,,,2018,2.9228634583255797,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2021,3.2835933895813953,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2025,3.7645666312558155,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2027,4.029436589870517,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2028,4.053819927648009,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2029,4.0782032654255005,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2030,4.102586603202992,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2031,4.126969940980484,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2032,4.151353278757975,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2033,4.175736616535467,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2034,4.200119954312958,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2035,4.22450329209045,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2036,4.2488866298679415,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2037,4.273269967645433,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2038,4.297653305422925,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2039,4.322036643200416,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2040,4.346419980977908,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2041,4.370803318755399,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2042,4.395186656532891,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2043,4.4195699943103826,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2044,4.443953332087874,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2045,4.468336669865366,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2046,4.492720007642857,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2047,4.517103345420349,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2048,4.54148668319784,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2049,4.565870020975332,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TSWTSW,,,,2050,4.590253358752824,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2023,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2026,1.6715281013959924,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2027,1.7871316092361114,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2028,1.8188482719017312,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2029,1.850564934567351,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2030,1.8822815972329707,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2031,1.9139982598985905,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2032,1.9457149225642103,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2033,1.97743158522983,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2034,2.0091482478954497,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2035,2.0408649105610692,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2036,2.072581573226689,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2037,2.1042982358923084,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2038,2.136014898557928,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2039,2.1677315612235475,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2040,2.199448223889167,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2041,2.2311648865547866,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2042,2.262881549220406,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2043,2.2945982118860258,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2044,2.3263148745516453,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2045,2.358031537217265,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2046,2.3897481998828844,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2047,2.421464862548504,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2048,2.4531815252141236,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2049,2.484898187879743,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,E5_TWWTWW,,,,2050,2.5166148505453627,,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,0,BAU,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
