Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,E5_TSWTSW,,,,2018,2.9228634583255797,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2021,3.2835933895813953,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2025,3.7645666312558155,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2027,4.106423493118726,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2028,4.207793734144426,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2029,4.309163975170126,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2030,4.410534216195826,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2031,4.511904457221526,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2032,4.613274698247226,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2033,4.714644939272926,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2034,4.816015180298626,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2035,4.917385421324326,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2036,5.018755662350026,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2037,5.120125903375726,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2038,5.221496144401426,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2039,5.322866385427126,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2040,5.424236626452826,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2041,5.525606867478526,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2042,5.626977108504226,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2043,5.728347349529926,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2044,5.829717590555626,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2045,5.931087831581326,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,E5_TSWTSW,,,,2046,6.032458072607026,,,,,,,,,,,,,,,,,,,,,
