Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,1,NDP,E5_TSWTSW,,,,2018,2.92286345832558,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2019,3.043106768744185,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2020,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2021,3.283593389581396,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2022,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2023,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2024,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2025,3.764566631255816,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2026,3.884809941674421,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2027,3.7076740898601726,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2028,3.683156376586622,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2029,3.658638663313072,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2030,3.6341209500395215,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2031,3.609603236765971,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2032,3.585085523492421,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2033,3.5605678102188705,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2034,3.53605009694532,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2035,3.51153238367177,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2036,3.4870146703982194,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2037,3.462496957124669,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2038,3.4379792438511187,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2039,3.4134615305775684,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2040,3.388943817304018,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2041,3.3644261040304677,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2042,3.3399083907569174,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2043,3.315390677483367,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2044,3.2908729642098167,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2045,3.2663552509362663,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2046,3.241837537662716,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2047,3.2173198243891656,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2048,3.1928021111156153,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2049,3.168284397842065,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TSWTSW,,,,2050,3.1437666845685146,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
3,1,NDP,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
